15056,1.8840574968718529,10.536634401725541,0.0
15072,1.8900576799829099,10.525460876379066,9.481853609018339
15120,1.8900576799829099,10.558981452418491,10.535517049190894
15088,1.8880576189458909,10.536634401725541,10.552277337210606
15104,1.8900576799829099,10.547807927072016,10.550042632141311
15120,1.8860575579088719,10.570154977764965,10.553394689745254
15136,1.8920577410199286,10.570154977764965,10.55898145241849
15152,1.8880576189458909,10.558981452418491,10.564568215091729
15136,1.8940578020569476,10.58132850311144,10.55898145241849
15168,1.8940578020569476,10.558981452418491,10.56792027269567
15136,1.8900576799829099,10.570154977764965,10.570154977764966
15152,1.8940578020569476,10.570154977764965,10.570154977764966
15168,1.8960578630939666,10.58132850311144,10.574624387903555
15184,1.8900576799829099,10.592502028457915,10.58021115057679
15152,1.8960578630939666,10.570154977764965,10.579093798042146
15168,1.8940578020569476,10.60367555380439,10.58579791325003
15168,1.8980579241309856,10.60367555380439,10.588032618319325
15168,1.8980579241309856,10.60367555380439,10.591384675923267
15152,1.8980579241309856,10.614849079150865,10.598088791131154
15168,1.8960578630939666,10.614849079150865,10.601440848735095
15200,1.9020580462050234,10.592502028457915,10.598088791131152
15168,1.8980579241309856,10.626022604497338,10.600323496200447
15184,1.8980579241309856,10.60367555380439,10.605910258873685
15168,1.8960578630939666,10.614849079150865,10.611497021546922
15184,1.9000579851680046,10.614849079150865,10.601440848735098
15184,1.9020580462050234,10.60367555380439,10.610379669012278
15184,1.9020580462050234,10.60367555380439,10.60814496394298
15216,1.9000579851680046,10.614849079150865,10.61261437408157
15200,1.9020580462050234,10.614849079150865,10.608144963942982
15168,1.8980579241309856,10.614849079150865,10.61820113675481
15216,1.9020580462050234,10.592502028457915,10.61708378422016
15248,1.8980579241309856,10.637196129843813,10.61261437408157
15232,1.9040581072420424,10.60367555380439,10.626022604497338
15248,1.9040581072420424,10.637196129843813,10.61596643168551
15200,1.9040581072420424,10.626022604497338,10.630492014635928
15232,1.8980579241309856,10.614849079150865,10.630492014635928
15216,1.9060581682790614,10.637196129843813,10.623787899428043
15216,1.9020580462050234,10.648369655190287,10.62602260449734
15216,1.9040581072420424,10.614849079150865,10.631609367170578
15216,1.9020580462050234,10.648369655190287,10.62937466210128
15248,1.9040581072420424,10.626022604497338,10.636078777309166
15264,1.9080582293160804,10.626022604497338,10.63384407223987
15232,1.9040581072420424,10.637196129843813,10.63831348237846
15248,1.9040581072420424,10.637196129843813,10.637196129843813
15216,1.9020580462050234,10.659543180536762,10.628257309566633
15264,1.9060581682790614,10.614849079150865,10.64278289251705
15216,1.9040581072420424,10.637196129843813,10.631609367170578
15248,1.9080582293160804,10.637196129843813,10.63831348237846
15232,1.9060581682790614,10.637196129843813,10.642782892517051
15216,1.9020580462050234,10.648369655190287,10.642782892517051
15264,1.9040581072420424,10.648369655190287,10.649487007724934
15232,1.9060581682790614,10.659543180536762,10.641665539982403
15232,1.9040581072420424,10.637196129843813,10.64725230265564
15248,1.9040581072420424,10.648369655190287,10.641665539982403
15232,1.9080582293160804,10.648369655190287,10.650604360259583
15264,1.9060581682790614,10.659543180536762,10.640548187447754
15248,1.9060581682790614,10.637196129843813,10.646134950120992
15248,1.9080582293160804,10.659543180536762,10.646134950120992
15216,1.9040581072420424,10.637196129843813,10.652839065328877
15232,1.9100582903530994,10.626022604497338,10.645017597586346
15280,1.9080582293160804,10.693063756576185,10.65283906532888
15280,1.9140584124271371,10.670716705883237,10.676303468556473
15296,1.9100582903530994,10.693063756576185,10.680772878695063
15296,1.9140584124271371,10.68189023122971,10.685242288833653
15328,1.9160584734641561,10.70423728192266,10.687476993902948
15296,1.9140584124271371,10.670716705883237,10.68300758376436
15280,1.9100582903530994,10.68189023122971,10.6863596413683
15328,1.9140584124271371,10.70423728192266,10.690829051506892
15296,1.9140584124271371,10.693063756576185,10.693063756576185
15264,1.9120583513901181,10.670716705883237,10.691946404041536
15312,1.9140584124271371,10.693063756576185,10.69082905150689
15296,1.9120583513901181,10.693063756576185,10.694181109110831
15296,1.9160584734641561,10.693063756576185,10.69529846164548
