18192,2.2720693380535297,12.681951268248662,0.0
18112,2.2640690939054537,12.659604217555714,12.696476851199082
18112,2.2640690939054537,12.626083641516292,12.656252159951771
18096,2.2620690328684345,12.648430692209239,12.651782749813183
18080,2.2660691549424725,12.626083641516292,12.646195987139944
18112,2.2640690939054537,12.648430692209239,12.643961282070652
18080,2.2620690328684345,12.614910116169815,12.64060922446671
18096,2.260068971831416,12.626083641516292,12.627200994050936
18064,2.258068910794397,12.614910116169815,12.623848936446995
18080,2.260068971831416,12.637257166862764,12.6216142313777
18048,2.258068910794397,12.603736590823342,12.624966288981643
18064,2.256068849757378,12.626083641516292,12.614910116169817
18032,2.256068849757378,12.614910116169815,12.611558058565873
18048,2.254068788720359,12.592563065476867,12.608206000961932
18048,2.258068910794397,12.592563065476867,12.610440706031225
18032,2.25206872768334,12.603736590823342,12.607088648427283
18032,2.25206872768334,12.592563065476867,12.601501885754047
18016,2.25206872768334,12.570216014783917,12.590328360407572
18032,2.250068666646321,12.581389540130393,12.583624245199687
18032,2.25206872768334,12.592563065476867,12.588093655338277
18016,2.254068788720359,12.592563065476867,12.583624245199687
18016,2.248068605609302,12.570216014783917,12.580272187595744
18000,2.25206872768334,12.570216014783917,12.57803748252645
18000,2.25206872768334,12.570216014783917,12.572450719853212
18000,2.246068544572283,12.559042489437443,12.572450719853212
18000,2.250068666646321,12.547868964090966,12.565746604645327
17984,2.248068605609302,12.570216014783917,12.559042489437443
17968,2.250068666646321,12.536695438744493,12.56574660464533
17952,2.246068544572283,12.547868964090966,12.557925136902794
17968,2.248068605609302,12.536695438744493,12.556807784368148
17968,2.246068544572283,12.559042489437443,12.553455726764204
17968,2.246068544572283,12.570216014783917,12.550103669160261
17968,2.246068544572283,12.536695438744493,12.553455726764204
17936,2.246068544572283,12.559042489437443,12.541164848883081
17952,2.2440684835352642,12.536695438744493,12.540047496348436
17920,2.2440684835352642,12.536695438744493,12.536695438744491
17904,2.242068422498245,12.547868964090966,12.532226028605901
17936,2.242068422498245,12.525521913398018,12.532226028605903
17936,2.242068422498245,12.525521913398018,12.532226028605903
17920,2.2400683614612262,12.50317486270507,12.522169855794077
17936,2.242068422498245,12.514348388051543,12.517700445655487
17920,2.2400683614612262,12.514348388051543,12.521052503259428
17920,2.2360682393871887,12.50317486270507,12.50764427284366
17888,2.242068422498245,12.514348388051543,12.505409567774363
17904,2.2380683004242075,12.514348388051543,12.50764427284366
17904,2.242068422498245,12.514348388051543,12.508761625378307
17920,2.2360682393871887,12.492001337358596,12.508761625378307
17888,2.2360682393871887,12.50317486270507,12.49870545256648
17904,2.2360682393871887,12.50317486270507,12.50317486270507
17904,2.2380683004242075,12.492001337358596,12.494236042427891
17888,2.2360682393871887,12.50317486270507,12.495353394962539
17888,2.2380683004242075,12.480827812012121,12.495353394962539
17856,2.2320681173131507,12.492001337358596,12.483062517081416
